@relation 'te3-ee-eval-weka.filters.unsupervised.attribute.NominalToString-C1,2,3,4,19,26,28,30,31,33'

@attribute token1 string
@attribute token2 string
@attribute lemma1 string
@attribute lemma2 string
@attribute pos1 {VVB,VVD,VVN,VVG,VVI,NP0,NN0,NN1,NN2,AV0,AJC,AJ0,PRP,CRD}
@attribute pos2 {VVB,VVD,VVN,VVG,VVI,NP0,NN0,NN1,NN2,AV0,AJC,AJ0,PRP,CRD}
@attribute mainpos1 {v,n,adj,O,adv,prep,O_adj,pn}
@attribute mainpos2 {v,n,adj,O,adv,prep,O_adj,pn}
@attribute chunk1 {B-VP,I-VP,B-NP,I-NP,B-ADJP,I-ADJP,B-PP,I-PP,B-ADVP,I-ADVP,B-NP_I-NP,O}
@attribute chunk2 {B-VP,I-VP,B-NP,I-NP,B-ADJP,I-ADJP,B-PP,I-PP,B-ADVP,I-ADVP,B-NP_I-NP,O}
@attribute samePos {FALSE,TRUE}
@attribute entDistance numeric
@attribute sentDistance numeric
@attribute eventClass1 {OCCURRENCE,PERCEPTION,ASPECTUAL,REPORTING,I_STATE,I_ACTION,STATE}
@attribute eventClass2 {OCCURRENCE,PERCEPTION,ASPECTUAL,REPORTING,I_STATE,I_ACTION,STATE}
@attribute tense1 {PRESENT,NONE,INFINITIVE,PAST,PASTPART,PRESPART,FUTURE,O}
@attribute tense2 {PRESENT,NONE,INFINITIVE,PAST,PASTPART,PRESPART,FUTURE,O}
@attribute aspect1 {NONE,PERFECTIVE,PROGRESSIVE,PERFECTIVE_PROGRESSIVE,O}
@attribute aspect2 {NONE,PERFECTIVE,PROGRESSIVE,PERFECTIVE_PROGRESSIVE,O}
@attribute polarity1 {pos,NONE,neg,O}
@attribute polarity2 {pos,NONE,neg,O}
@attribute sameEventClass {TRUE,FALSE}
@attribute sameTense {TRUE,FALSE}
@attribute sameAspect {TRUE,FALSE}
@attribute samePolarity {TRUE,FALSE}
@attribute depPath string
@attribute mainVerb1|mainVerb2 {O|O,O|MAIN,MAIN|O,MAIN|MAIN}
@attribute tempMarkerClusText string
@attribute tempMarkerPos {O,BETWEEN,BEFORE,AFTER,BEGIN-BETWEEN,BEGIN-BEFORE,BEGIN}
@attribute tempMarkerDep1-Dep2 string
@attribute causMarkerClusTex string
@attribute causMarkerPos {O,BETWEEN,BEFORE,AFTER,BEGIN-BETWEEN,BEGIN-BEFORE,BEGIN}
@attribute causMarkerDep1-Dep2 string
@attribute coref {NOCOREF,COREF}
@attribute wnSim numeric
@attribute label {BEFORE,AFTER,IBEFORE,IDENTITY,INCLUDES,SIMULTANEOUS,BEGINS,IAFTER,IS_INCLUDED,BEGUN_BY,DURING,DURING_INV,ENDED_BY,ENDS}

@data
pass,led,pass,lead,VVB,VVN,v,v,B-VP,B-VP,FALSE,2,0,OCCURRENCE,OCCURRENCE,PRESENT,PASTPART,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,O,O|O,O,O,O|O,O,O,O|O,NOCOREF,0.081955,SIMULTANEOUS
charged,battle,charge,battle,VVN,NN1,v,n,I-VP,I-NP,FALSE,2,0,STATE,OCCURRENCE,PRESENT,NONE,NONE,NONE,pos,NONE,FALSE,FALSE,TRUE,FALSE,ADV-PMOD-LOC-PMOD,O|O,O,O,O|O,O,O,O|O,NOCOREF,0.326803,BEFORE
charged,shaping,charge,shape,VVN,VVG,v,v,I-VP,B-VP,FALSE,1,0,STATE,OCCURRENCE,PRESENT,PRESPART,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,ADV-PMOD,O|O,O,O,O|O,O,O,O|O,NOCOREF,0.094576,BEFORE
sworn,remain,sworn,remain,NN1,VVI,v,v,B-VP,B-VP,FALSE,2,0,STATE,ASPECTUAL,PASTPART,PRESENT,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,TMP-PMOD-TMP-SUB-LOC-PMOD-COORD-CONJ,O|MAIN,O,O,O|O,since,BEGIN,SUB-LOC-PMOD-COORD-CONJ|TMP-PMOD-TMP,NOCOREF,0,BEFORE
became,remain,become,remain,VVD,VVI,v,v,B-VP,B-VP,FALSE,3,0,ASPECTUAL,ASPECTUAL,PAST,PRESENT,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,TMP-PMOD-TMP-SUB,O|MAIN,O,O,O|O,since,BETWEEN,SUB|TMP-PMOD-TMP,NOCOREF,0,BEFORE
said,remain,say,remain,VVD,VVI,v,v,B-VP,B-VP,FALSE,5,2,REPORTING,ASPECTUAL,PAST,PRESENT,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,since,BEGIN-BETWEEN,O|TMP-PMOD-TMP,NOCOREF,0,IS_INCLUDED
stuck,said,stick,say,VVD,VVD,v,v,B-VP,B-VP,TRUE,1,0,OCCURRENCE,REPORTING,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,OBJ,O|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
begun,said,begin,say,VVN,VVD,v,v,I-VP,B-VP,FALSE,2,1,ASPECTUAL,REPORTING,PAST,PAST,PERFECTIVE,NONE,pos,pos,FALSE,TRUE,FALSE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
marched,told,marched,tell,AJ0,VVD,v,v,B-VP,B-VP,FALSE,1,1,OCCURRENCE,REPORTING,NONE,PAST,NONE,NONE,NONE,pos,FALSE,FALSE,TRUE,FALSE,O,O|O,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
cast,marched,cast,marched,VVN,AJ0,v,v,I-VP,B-VP,FALSE,1,0,OCCURRENCE,OCCURRENCE,PAST,NONE,PERFECTIVE,NONE,pos,NONE,TRUE,FALSE,FALSE,FALSE,ADV-APPO,O|O,O,O,O|O,from,BETWEEN,SBJ-NMOD-PMOD-NMOD|O,NOCOREF,0,BEFORE
sat,marched,sit,marched,VVD,AJ0,v,v,B-VP,B-VP,FALSE,2,0,OCCURRENCE,OCCURRENCE,PAST,NONE,NONE,NONE,pos,NONE,TRUE,FALSE,TRUE,FALSE,LOC-PMOD-NMOD-VC-ADV-APPO,MAIN|O,O,O,O|O,from,BETWEEN,LOC-PMOD-NMOD-SBJ-NMOD-PMOD-NMOD|O,NOCOREF,0,SIMULTANEOUS
slipped,marched,slip,marched,VVD,AJ0,v,v,B-VP,B-VP,FALSE,4,1,OCCURRENCE,OCCURRENCE,PAST,NONE,NONE,NONE,pos,NONE,TRUE,FALSE,TRUE,FALSE,O,MAIN|O,before,BEGIN-BEFORE,TMP|O,O,O,O|O,NOCOREF,0,BEFORE
slipped,savor,slip,savor,VVD,VVB,v,v,B-VP,I-VP,FALSE,1,0,OCCURRENCE,OCCURRENCE,PAST,INFINITIVE,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,PRP-IM,MAIN|O,into,BETWEEN,DIR|O,O,O,O|O,NOCOREF,0.169131,BEFORE
vote,slipped,vote,slip,NN1,VVD,n,v,I-NP,B-VP,FALSE,1,0,OCCURRENCE,OCCURRENCE,NONE,PAST,NONE,NONE,NONE,pos,TRUE,FALSE,TRUE,FALSE,TMP-SUB-PRP-PMOD,O|MAIN,before,BEGIN,SUB-PRP-PMOD|TMP,O,O,O|O,NOCOREF,0.275214,AFTER
said,use,say,use,VVD,VVB,v,v,B-VP,I-VP,FALSE,1,0,REPORTING,OCCURRENCE,PAST,PRESENT,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OBJ-VC,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
react,burst,react,burst,VVB,NN1,v,n,I-VP,I-NP,FALSE,1,0,OCCURRENCE,OCCURRENCE,PRESENT,NONE,NONE,NONE,pos,NONE,TRUE,FALSE,TRUE,FALSE,ADV-PMOD,O|O,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
said,tell,say,tell,VVD,VVB,v,v,B-VP,I-VP,FALSE,4,1,REPORTING,PERCEPTION,PAST,INFINITIVE,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,O,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,1,BEFORE
said,test,say,test,VVD,VVB,v,v,B-VP,I-VP,FALSE,3,0,REPORTING,OCCURRENCE,PAST,NONE,NONE,NONE,pos,NONE,FALSE,FALSE,TRUE,FALSE,OBJ-VC-OPRD-IM-COORD-CONJ,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
said,create,say,create,VVD,VVB,v,v,B-VP,I-VP,FALSE,2,0,REPORTING,OCCURRENCE,PAST,PRESENT,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OBJ-VC-OPRD-IM,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
performs,said,perform,say,NN0,VVD,v,v,B-VP,B-VP,FALSE,7,1,OCCURRENCE,REPORTING,PRESENT,PAST,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,O,O|MAIN,if,BEGIN-BEFORE,SUB|O,if,BEGIN-BETWEEN,SUB|O,NOCOREF,0,AFTER
performs,done,perform,do,NN0,VVN,v,v,B-VP,I-VP,FALSE,5,0,OCCURRENCE,OCCURRENCE,PRESENT,PAST,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,O,O|O,as,BETWEEN,O|AMOD-SUB-VC-VC,if,BETWEEN,SUB|O,COREF,0,AFTER
performs,solving,perform,solve,NN0,VVG,v,v,B-VP,B-VP,FALSE,4,0,OCCURRENCE,OCCURRENCE,PRESENT,PRESPART,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,O,O|O,still,BETWEEN,O|O,if,BETWEEN,SUB|O,NOCOREF,0,BEFORE
performs,supercharge,perform,supercharge,NN0,VVB,v,v,B-VP,I-VP,FALSE,3,0,OCCURRENCE,OCCURRENCE,PRESENT,INFINITIVE,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,O,O|MAIN,as,BETWEEN,ADV|O,if,BETWEEN,SUB|O,NOCOREF,0,BEFORE
performs,used,perform,use,NN0,VVN,v,v,B-VP,I-VP,FALSE,2,0,OCCURRENCE,OCCURRENCE,PRESENT,PAST,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,ADV-SUB,O|MAIN,as,BETWEEN,ADV|ADV-SUB-ADV,if,BETWEEN,SUB|ADV,NOCOREF,0,BEFORE
say,performs,say,perform,VVI,NN0,v,v,B-VP,B-VP,FALSE,3,1,REPORTING,OCCURRENCE,PRESENT,PRESENT,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,O,MAIN|O,if,BEGIN-BETWEEN,O|SUB,if,BEGIN-BETWEEN,O|SUB,NOCOREF,0,BEFORE
confident,use,confident,use,AJ0,VVB,adj,v,B-ADJP,I-VP,FALSE,3,0,I_STATE,OCCURRENCE,PRESENT,INFINITIVE,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,ADV-PRD-NMOD-IM,O|O,as,AFTER,ADV-PRD-NMOD-IM-ADV|ADV,'in connection with',AFTER,ADV-PRD-NMOD-IM-ADV|ADV,NOCOREF,0,INCLUDES
confident,becoming,confident,become,AJ0,VVG,adj,v,B-ADJP,B-VP,FALSE,2,0,I_STATE,ASPECTUAL,PRESENT,PRESPART,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,ADV,O|O,O,O,O|O,O,O,O|O,NOCOREF,0,INCLUDES
confident,upgrade,confident,upgrade,AJ0,VVB,adj,v,B-ADJP,I-VP,FALSE,1,0,I_STATE,OCCURRENCE,PRESENT,INFINITIVE,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,LOC-PMOD-NMOD-IM,O|O,O,O,O|O,O,O,O|O,NOCOREF,0,SIMULTANEOUS
bought,confident,buy,confident,VVD,AJ0,v,adj,B-VP,B-ADJP,FALSE,2,0,OCCURRENCE,I_STATE,PAST,PRESENT,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,SBJ-NMOD,O|O,O,O,O|O,from,BETWEEN,ADV|SBJ-NMOD-ADV,NOCOREF,0,BEFORE
working,develop,work,develop,VVG,VVB,v,v,I-VP,I-VP,FALSE,1,0,OCCURRENCE,OCCURRENCE,PRESENT,INFINITIVE,PERFECTIVE_PROGRESSIVE,NONE,pos,pos,TRUE,FALSE,FALSE,TRUE,OPRD-IM,MAIN|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,SIMULTANEOUS
deployed,taking,deploy,take,VVN,VVG,v,v,B-VP,I-VP,FALSE,1,0,OCCURRENCE,OCCURRENCE,INFINITIVE,PRESENT,NONE,PROGRESSIVE,pos,pos,TRUE,FALSE,FALSE,TRUE,SBJ-NMOD-VC-OPRD-IM,O|MAIN,into,AFTER,O|VC-ADV,by,BETWEEN,VC-LGS|SBJ-NMOD-VC-OPRD-IM-VC-LGS,NOCOREF,0,AFTER
buy,use,buy,use,VVB,NN1,v,n,I-VP,B-NP,FALSE,1,0,OCCURRENCE,OCCURRENCE,INFINITIVE,PRESENT,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,COORD-CONJ-OBJ,O|O,O,O,O|O,CAUSE-AMBIGUOUS,BETWEEN,COORD-CONJ|OBJ,NOCOREF,0,BEFORE
convince,buy,convince,buy,VVB,VVB,v,v,I-VP,I-VP,TRUE,1,0,I_ACTION,OCCURRENCE,PRESENT,INFINITIVE,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OPRD-IM,O|O,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
open,convince,open,convince,VVB,VVB,v,v,B-VP,I-VP,TRUE,1,0,ASPECTUAL,I_ACTION,NONE,PRESENT,NONE,NONE,NONE,pos,FALSE,FALSE,TRUE,FALSE,O,O|O,eventually,BETWEEN,ADV|O,O,O,O|O,NOCOREF,0,BEFORE
gets,open,get,open,NN0,VVB,v,v,I-NP,B-VP,FALSE,2,0,ASPECTUAL,ASPECTUAL,NONE,NONE,NONE,NONE,NONE,NONE,TRUE,TRUE,TRUE,TRUE,O,O|O,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
gets,working,get,work,NN0,VVG,v,v,I-NP,B-VP,FALSE,1,0,ASPECTUAL,OCCURRENCE,NONE,PRESPART,NONE,NONE,NONE,pos,FALSE,FALSE,TRUE,FALSE,O,O|O,O,O,O|O,O,O,O|O,COREF,0,IBEFORE
have,gets,have,get,VVB,NN0,v,v,I-VP,I-NP,FALSE,1,1,STATE,ASPECTUAL,NONE,NONE,NONE,NONE,NONE,NONE,FALSE,TRUE,TRUE,TRUE,O,MAIN|O,still,BEGIN-BEFORE,ADV|O,O,O,O|O,NOCOREF,0,SIMULTANEOUS
gives,have,give,have,NN0,VVB,v,v,B-VP,I-VP,FALSE,3,1,OCCURRENCE,STATE,PRESENT,NONE,NONE,NONE,pos,NONE,FALSE,FALSE,TRUE,FALSE,O,MAIN|MAIN,still,BEGIN-BETWEEN,O|ADV,O,O,O|O,COREF,0,SIMULTANEOUS
gives,asking,give,ask,NN0,VVG,v,v,B-VP,I-VP,FALSE,2,0,OCCURRENCE,OCCURRENCE,PRESENT,NONE,NONE,NONE,pos,NONE,TRUE,FALSE,TRUE,FALSE,COORD-CONJ-VC,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
gives,create,give,create,NN0,VVB,v,v,B-VP,B-VP,FALSE,1,0,OCCURRENCE,OCCURRENCE,PRESENT,PRESENT,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,OBJ-NMOD-IM,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
said,gives,say,give,VVD,NN0,v,v,B-VP,B-VP,FALSE,4,1,REPORTING,OCCURRENCE,PAST,PRESENT,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,COREF,0,BEFORE
said,run,say,run,VVD,VVB,v,v,B-VP,B-VP,FALSE,2,0,REPORTING,OCCURRENCE,PAST,PASTPART,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OBJ-VC-PRP-IM,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
said,identified,say,identify,VVD,VVN,v,v,B-VP,I-VP,FALSE,1,0,REPORTING,OCCURRENCE,PAST,PRESENT,NONE,PERFECTIVE,pos,pos,FALSE,FALSE,FALSE,TRUE,OBJ-VC,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
selected,identified,select,identify,VVN,VVN,v,v,I-VP,I-VP,TRUE,4,1,OCCURRENCE,OCCURRENCE,PAST,PRESENT,NONE,PERFECTIVE,pos,pos,TRUE,FALSE,FALSE,TRUE,O,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,SIMULTANEOUS
expanding,selected,expand,select,VVG,VVN,v,v,I-VP,I-VP,FALSE,2,1,OCCURRENCE,OCCURRENCE,PRESENT,PAST,PROGRESSIVE,NONE,pos,pos,TRUE,FALSE,FALSE,TRUE,O,MAIN|MAIN,into,BEGIN-BEFORE,VC-DIR|O,O,O,O|O,NOCOREF,0,AFTER
hoping,expanding,hope,expand,VVG,VVG,v,v,I-VP,I-VP,TRUE,2,1,I_STATE,OCCURRENCE,PRESENT,PRESENT,PROGRESSIVE,PROGRESSIVE,pos,pos,FALSE,TRUE,TRUE,TRUE,O,MAIN|MAIN,into,BEGIN-BETWEEN,O|VC-DIR,O,O,O|O,NOCOREF,0,SIMULTANEOUS
expanding,build,expand,build,VVG,VVB,v,v,I-VP,I-VP,FALSE,1,0,OCCURRENCE,OCCURRENCE,PRESENT,INFINITIVE,PROGRESSIVE,NONE,pos,pos,TRUE,FALSE,FALSE,TRUE,ADV-PMOD-NMOD-SUB-IM,MAIN|O,into,BETWEEN,VC-DIR|O,O,O,O|O,NOCOREF,0,BEFORE
hoping,move,hope,move,VVG,VVB,v,v,I-VP,I-VP,FALSE,1,0,I_STATE,OCCURRENCE,PRESENT,INFINITIVE,PROGRESSIVE,NONE,pos,pos,FALSE,FALSE,FALSE,TRUE,OPRD-IM,MAIN|MAIN,after,AFTER,VC-OPRD-IM-DIR|DIR,O,O,O|O,NOCOREF,0.094665,BEFORE
help,hoping,help,hope,NN1,VVG,n,v,I-NP,I-VP,FALSE,1,0,OCCURRENCE,I_STATE,NONE,PRESENT,NONE,PROGRESSIVE,NONE,pos,FALSE,FALSE,FALSE,FALSE,ADV-PMOD,O|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0.099247,SIMULTANEOUS
broke,hoping,break,hope,VVD,VVG,v,v,B-VP,I-VP,FALSE,6,1,OCCURRENCE,I_STATE,PAST,PRESENT,NONE,PROGRESSIVE,pos,pos,FALSE,FALSE,FALSE,TRUE,O,MAIN|MAIN,when,BEGIN-BETWEEN,TMP-TMP|O,O,O,O|O,NOCOREF,0.084517,BEFORE
released,enabled,release,enable,VVD,VVD,v,v,B-VP,B-VP,TRUE,1,0,OCCURRENCE,I_STATE,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,OBJ-NMOD,O|O,when,BETWEEN,TMP|O,O,O,O|O,NOCOREF,0,BEFORE
broke,released,break,release,VVD,VVD,v,v,B-VP,B-VP,TRUE,2,0,OCCURRENCE,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,TMP,MAIN|O,when,BETWEEN,TMP-TMP|TMP,O,O,O|O,NOCOREF,0,AFTER
clear,said,clear,say,AJ0,VVD,adj,v,B-ADJP,B-VP,FALSE,1,0,STATE,REPORTING,PRESENT,PAST,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OBJ-PRD,O|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,INCLUDES
set,surgery,set,surgery,VVN,NN1,v,n,B-NP,I-NP,FALSE,2,0,OCCURRENCE,OCCURRENCE,NONE,PAST,NONE,NONE,NONE,pos,TRUE,FALSE,TRUE,FALSE,TMP-SUB-OBJ,O|O,before,BETWEEN,TMP|SUB-OBJ,O,O,O|O,NOCOREF,0,BEFORE
won,set,win,set,VVD,VVN,v,v,B-VP,B-NP,FALSE,3,1,OCCURRENCE,OCCURRENCE,PAST,NONE,NONE,NONE,pos,NONE,TRUE,FALSE,TRUE,FALSE,O,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0.08309,AFTER
won,finishing,win,finish,VVD,VVG,v,v,B-VP,B-VP,FALSE,1,0,OCCURRENCE,ASPECTUAL,PAST,PRESPART,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,ADV,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0.07343,SIMULTANEOUS
startled,won,startle,win,VVN,VVD,v,v,I-VP,B-VP,FALSE,2,1,OCCURRENCE,OCCURRENCE,PRESENT,PAST,PERFECTIVE,NONE,pos,pos,TRUE,FALSE,FALSE,TRUE,O,O|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
said,adding,say,add,VVD,VVG,v,v,B-VP,B-VP,FALSE,1,0,REPORTING,REPORTING,PAST,PRESPART,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,ADV,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
said,removed,say,remove,VVD,VVN,v,v,B-VP,B-VP,FALSE,2,0,REPORTING,OCCURRENCE,PAST,PASTPART,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,SBJ-NMOD,MAIN|O,as,AFTER,SBJ-NMOD-OBJ-NMOD|OBJ-NMOD,as,AFTER,SBJ-NMOD-OBJ-NMOD|OBJ-NMOD,NOCOREF,0,AFTER
available,said,available,say,AJ0,VVD,adj,v,B-ADJP,B-VP,FALSE,2,0,STATE,REPORTING,FUTURE,PAST,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OBJ-OBJ-VC-PRD,O|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
advancing,said,advance,say,VVG,VVD,v,v,I-VP,B-VP,FALSE,6,1,OCCURRENCE,REPORTING,PRESENT,PAST,PROGRESSIVE,NONE,pos,pos,FALSE,FALSE,FALSE,TRUE,O,MAIN|MAIN,O,O,O|O,if,BEGIN-BETWEEN,VC-ADV-PMOD-NMOD-COORD-CONJ-ADV|O,NOCOREF,0,SIMULTANEOUS
development,come,development,come,NN1,VVB,n,v,I-NP,I-VP,FALSE,1,0,OCCURRENCE,OCCURRENCE,O,FUTURE,O,NONE,O,pos,TRUE,FALSE,FALSE,FALSE,O,O|O,if,BETWEEN,O|SUB-VC,if,BETWEEN,O|SUB-VC,NOCOREF,0,SIMULTANEOUS
advancing,development,advance,development,VVG,NN1,v,n,I-VP,I-NP,FALSE,2,0,OCCURRENCE,OCCURRENCE,PRESENT,O,PROGRESSIVE,O,pos,O,TRUE,FALSE,FALSE,FALSE,ADV-PMOD-NMOD-VC-OBJ,MAIN|O,if,AFTER,VC-ADV-PMOD-NMOD-COORD-CONJ-ADV|O,if,AFTER,VC-ADV-PMOD-NMOD-COORD-CONJ-ADV|O,NOCOREF,0.271421,INCLUDES
advancing,preclude,advance,preclude,VVG,VVB,v,v,I-VP,I-VP,FALSE,1,0,OCCURRENCE,I_ACTION,PRESENT,NONE,PROGRESSIVE,NONE,pos,NONE,FALSE,FALSE,FALSE,FALSE,ADV-PMOD-NMOD-VC,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,INCLUDES
call,said,call,say,NN1,VVD,n,v,I-NP,B-VP,FALSE,39,7,OCCURRENCE,REPORTING,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,O,O|MAIN,as,BEGIN-BETWEEN,NMOD-TMP|O,O,O,O|O,NOCOREF,0,BEFORE
apologized,confirmed,apologize,confirm,VVD,VVD,v,v,B-VP,B-VP,TRUE,14,2,OCCURRENCE,REPORTING,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,O,MAIN|MAIN,as,BEGIN-BETWEEN,O|O,O,O,O|O,NOCOREF,0,BEFORE
raid,incident,raid,incident,NN1,NN1,n,n,I-NP,I-NP,TRUE,55,10,OCCURRENCE,OCCURRENCE,NONE,PAST,NONE,NONE,NONE,pos,TRUE,FALSE,TRUE,FALSE,O,O|O,as,BEGIN-BETWEEN,O|O,O,O,O|O,NOCOREF,0.240193,IDENTITY
discussed,visit,discuss,visit,VVD,NN1,v,n,B-VP,I-NP,FALSE,1,0,OCCURRENCE,OCCURRENCE,PAST,NONE,NONE,NONE,pos,NONE,TRUE,FALSE,TRUE,FALSE,TMP-PMOD-NMOD,O|O,during,BETWEEN,TMP|PMOD-NMOD,O,O,O|O,NOCOREF,0,IS_INCLUDED
loss,loss,loss,loss,NN1,NN1,n,n,B-NP,I-NP,TRUE,8,1,OCCURRENCE,OCCURRENCE,NONE,NONE,NONE,NONE,NONE,NONE,TRUE,TRUE,TRUE,TRUE,O,O|O,O,O,O|O,'because of',BEGIN-BEFORE,O|O,COREF,1.7976931348623157E308,IDENTITY
talks,said,talk,say,NN2,VVD,n,v,B-NP,B-VP,FALSE,3,0,OCCURRENCE,REPORTING,NONE,PAST,NONE,NONE,NONE,pos,FALSE,FALSE,TRUE,FALSE,OBJ-PRD-AMOD-PMOD,O|MAIN,during,BETWEEN,O|OBJ-TMP,O,O,O|O,NOCOREF,0,BEFORE
incident,said,incident,say,NN1,VVD,n,v,I-NP,B-VP,FALSE,4,0,OCCURRENCE,REPORTING,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,OBJ-SBJ,O|MAIN,during,BETWEEN,O|OBJ-TMP,O,O,O|O,NOCOREF,0,BEFORE
said,said,say,say,VVD,VVD,v,v,B-VP,B-VP,TRUE,11,1,REPORTING,REPORTING,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,COREF,1.7976931348623157E308,SIMULTANEOUS
visit,discussion,visit,discussion,NN1,NN1,n,n,I-NP,I-NP,TRUE,4,0,OCCURRENCE,OCCURRENCE,NONE,NONE,NONE,NONE,NONE,NONE,TRUE,TRUE,TRUE,TRUE,O,O|O,during,BETWEEN,PMOD-NMOD|O,O,O,O|O,NOCOREF,0.300513,BEFORE
said,agreed,say,agree,VVD,VVD,v,v,B-VP,B-VP,TRUE,4,0,REPORTING,I_ACTION,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,OBJ-COORD-CONJ-SUB,MAIN|O,during,BETWEEN,OBJ-TMP|O,O,O,O|O,NOCOREF,0,AFTER
said,visit,say,visit,VVD,NN1,v,n,B-VP,I-NP,FALSE,2,0,REPORTING,OCCURRENCE,PAST,NONE,NONE,NONE,pos,NONE,FALSE,FALSE,TRUE,FALSE,OBJ-TMP-PMOD-NMOD,MAIN|O,during,BETWEEN,OBJ-TMP|PMOD-NMOD,O,O,O|O,NOCOREF,0,AFTER
said,discussed,say,discuss,VVD,VVD,v,v,B-VP,B-VP,TRUE,1,0,REPORTING,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,OBJ,MAIN|O,during,AFTER,OBJ-TMP|TMP,O,O,O|O,NOCOREF,0,AFTER
said,said,say,say,VVD,VVD,v,v,B-VP,B-VP,TRUE,5,1,REPORTING,REPORTING,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,O,MAIN|MAIN,later,BEGIN-BETWEEN,TMP|O,O,O,O|O,COREF,1.7976931348623157E308,SIMULTANEOUS
